id,country,poor
61248,C,0.0
51277,C,0.11666666666666667
26946,C,0.0
24181,C,0.7
44153,C,0.12222222222222223
97816,C,0.03333333333333333
44250,C,0.045454545454545456
7238,C,0.0
70147,C,0.0
62774,C,0.0
4987,C,0.10727272727272727
99558,C,0.06
86860,C,0.0
43169,C,0.0
28111,C,0.3057142857142857
91000,C,0.0
34069,C,0.0125
23182,C,0.0
69977,C,0.0
77218,C,0.095
56947,C,0.0
44635,C,0.0
15933,C,0.0
89949,C,0.0
53327,C,0.125
43217,C,0.04
85494,C,0.01111111111111111
86154,C,0.0
59030,C,0.4833333333333334
18788,C,0.16428571428571428
65186,C,0.1375
6149,C,0.00909090909090909
20281,C,0.11761904761904762
51281,C,0.0
53111,C,0.0
56210,C,0.12142857142857144
36376,C,0.0
50697,C,0.4234920634920635
57201,C,0.890909090909091
10089,C,0.30122766122766126
4844,C,0.0
45161,C,0.8177777777777777
85240,C,0.0
23146,C,0.039285714285714285
19894,C,0.04
72360,C,0.0
16665,C,0.0
53753,C,0.2333333333333333
35830,C,0.0
29653,C,0.9297619047619048
62444,C,0.0
39556,C,0.25989177489177484
66768,C,0.19
47951,C,0.3389010989010989
34116,C,0.13333333333333333
53388,C,0.0
68726,C,0.0
23986,C,0.20428571428571426
99059,C,0.0
42047,C,0.014285714285714285
58004,C,0.0
43267,C,0.0
27277,C,0.325
18908,C,0.0
18069,C,0.0
48312,C,0.02
35195,C,0.1
91964,C,0.05555555555555556
69220,C,0.5952525252525253
91065,C,0.1
44172,C,0.16
54665,C,0.06222222222222222
40948,C,0.0
25660,C,0.0
21230,C,0.03333333333333333
94369,C,0.20682539682539686
28568,C,0.3
47543,C,0.0
38934,C,0.0
81428,C,0.9177777777777777
43916,C,0.02222222222222222
66273,C,0.26666666666666666
31346,C,0.15833333333333333
47812,C,0.6555555555555556
9138,C,0.0
12383,C,0.16111111111111112
52853,C,0.02222222222222222
73717,C,0.6125
74905,C,0.1
69890,C,0.16253968253968254
41042,C,0.11428571428571428
72271,C,0.2138095238095238
82486,C,0.04444444444444444
60457,C,0.0
10225,C,0.04
78639,C,0.20538461538461542
34984,C,0.5666666666666667
44533,C,0.0
86359,C,0.0
2233,C,0.0
43712,C,0.0
16856,C,0.4
59931,C,0.0
17762,C,0.08095238095238096
84083,C,0.0
61843,C,0.0
19781,C,0.0475
63888,C,0.23846153846153845
15809,C,0.7619047619047619
93155,C,0.16428571428571428
11165,C,0.14090909090909093
20861,C,0.1
26365,C,0.0
47437,C,0.7694444444444445
18543,C,0.03333333333333333
48812,C,0.06666666666666667
8896,C,0.11428571428571428
30011,C,0.12
44759,C,0.675
12135,C,0.35
13232,C,0.7535714285714286
64012,C,0.05785714285714285
34719,C,0.5
82787,C,0.05714285714285714
52524,C,0.24444444444444446
76980,C,0.0
83435,C,0.09
17778,C,0.36666666666666664
34712,C,0.008333333333333333
65270,C,0.016666666666666666
72074,C,0.19952380952380952
76799,C,0.6909090909090909
26200,C,0.17111111111111113
85226,C,0.02857142857142857
8205,C,0.16
63117,C,0.0
96852,C,0.03977272727272727
44569,C,0.025
86313,C,0.025
44454,C,0.1
69296,C,0.13333333333333336
91152,C,0.0
83770,C,0.02222222222222222
39304,C,0.05
32065,C,0.02222222222222222
27399,C,0.1
57641,C,0.05
81370,C,0.5883333333333333
93870,C,0.0
12458,C,0.49356060606060603
52792,C,0.0
73326,C,0.025
79656,C,0.05
74725,C,0.0
69597,C,0.6625
57898,C,0.09
41665,C,0.7266666666666667
85065,C,0.7041666666666667
65016,C,0.1125
42743,C,0.7163636363636364
27053,C,0.0
89335,C,0.01
67497,C,0.15
91395,C,0.49000000000000005
27860,C,0.01
2180,C,0.0
35716,C,0.03636363636363636
27467,C,0.18571428571428572
66731,C,0.008333333333333333
90479,C,0.0
50912,C,0.03333333333333333
31229,C,0.075
88317,C,0.2
71449,C,0.0
18151,C,0.6475252525252525
80399,C,0.0
73181,C,0.0
49823,C,0.7653846153846154
60834,C,0.0
53463,C,0.11857142857142858
51559,C,0.0
49413,C,0.025
53741,C,0.0
97776,C,0.13999999999999999
40442,C,0.1
25357,C,0.02222222222222222
61218,C,0.0
74495,C,0.024285714285714285
72983,C,0.0
81278,C,0.8625
36349,C,0.0
43323,C,0.05694444444444444
97098,C,0.11214285714285714
82526,C,0.0
39395,C,0.06875
91863,C,0.0125
76628,C,0.0
85464,C,0.9325757575757576
59593,C,0.26
63105,C,0.01111111111111111
47598,C,0.08333333333333333
65272,C,0.07788461538461539
95716,C,0.0
97436,C,0.0
29075,C,0.8666666666666668
33790,C,0.0
94447,C,0.2
33216,C,0.13999999999999999
53700,C,0.0
78014,C,0.05
86772,C,0.3190476190476191
64129,C,0.0
35112,C,0.0375
46653,C,0.06666666666666667
78775,C,0.0
54176,C,0.5785714285714285
15803,C,0.0
95849,C,0.2
89736,C,0.2866666666666666
74743,C,0.0
10599,C,0.01
17703,C,0.02
20928,C,0.0
8987,C,0.0
40604,C,0.27999999999999997
3834,C,0.0
22670,C,0.0
24293,C,0.0
50776,C,0.15
23463,C,0.15
45667,C,0.0
30992,C,0.05
2844,C,0.0
41198,C,0.7044444444444444
44618,C,0.05714285714285714
71102,C,0.0
49820,C,0.6633333333333333
1341,C,0.0
16210,C,0.0
23021,C,0.19
16730,C,0.0
37999,C,0.0
51917,C,0.0
64381,C,0.08333333333333334
24358,C,0.02
92459,C,0.0
89231,C,0.3476190476190476
20131,C,0.0
76161,C,0.12222222222222223
3481,C,0.1
77500,C,0.0
52629,C,0.3414285714285714
1812,C,0.1
72837,C,0.12
40369,C,0.175
44479,C,0.6516666666666666
47123,C,0.0
16059,C,0.051515151515151514
27105,C,0.0
74747,C,0.00909090909090909
85387,C,0.38666666666666666
27241,C,0.03333333333333333
22539,C,0.0
57021,C,0.28214285714285714
89431,C,0.025
50669,C,0.16666666666666666
69069,C,0.0
35271,C,0.01
7292,C,0.0
78100,C,0.12
18057,C,0.0
81615,C,0.0
44056,C,0.0
89146,C,0.0
63424,C,0.0
25338,C,0.1
63798,C,0.05
22343,C,0.01
51153,C,0.18073593073593072
41494,C,0.1
18195,C,0.0
82646,C,0.2125
7562,C,0.8107142857142857
11761,C,0.04
49475,C,0.5777777777777777
2266,C,0.67
65212,C,0.06999999999999999
82904,C,0.08571428571428572
41348,C,0.0
34033,C,0.0
16065,C,0.0
98974,C,0.308974358974359
33522,C,0.01
50359,C,0.8641666666666665
23994,C,0.13
70411,C,0.0925
85994,C,0.13333333333333333
28972,C,0.0
97324,C,0.04
74662,C,0.0
98204,C,0.0
78088,C,0.0
49636,C,0.0
502,C,0.0
90056,C,0.0
45810,C,0.20571428571428568
37046,C,0.05
6373,C,0.07857142857142857
85275,C,0.03333333333333333
13167,C,0.1
66253,C,0.0
30073,C,0.0
9942,C,0.0
99614,C,0.0
6027,C,0.01818181818181818
13875,C,0.2
90505,C,0.06999999999999999
7756,C,0.0
15807,C,0.0
48807,C,0.2095238095238095
78560,C,0.759090909090909
56484,C,0.03333333333333333
90107,C,0.070995670995671
39950,C,0.0
92892,C,0.025
39205,C,0.0
76513,C,0.00909090909090909
92724,C,0.025
44074,C,0.0
42816,C,0.4342857142857143
1473,C,0.025
60871,C,0.5463636363636363
38485,C,0.9
86218,C,0.0
76891,C,0.10138888888888889
1771,C,0.14166666666666666
77805,C,0.692063492063492
30257,C,0.6
32902,C,0.11428571428571428
70275,C,0.0
47821,C,0.0
65746,C,0.0
41436,C,0.04285714285714286
36477,C,0.0
15756,C,0.0
10423,C,0.13333333333333333
78043,C,0.1
78058,C,0.2833333333333333
38912,C,0.03636363636363636
56076,C,0.0
37958,C,0.0
72984,C,0.1
54626,C,0.0
49630,C,0.1
33758,C,0.6319047619047619
73514,C,0.0
41645,C,0.23956043956043954
24810,C,0.07909090909090909
12357,C,0.09142857142857144
33103,C,0.5883333333333333
80467,C,0.06747474747474748
21302,C,0.0
76129,C,0.1
44977,C,0.1575
64021,C,0.30972222222222223
47419,C,0.0
90808,C,0.6586363636363636
53679,C,0.0
47755,C,0.22857142857142856
47473,C,0.11666666666666667
38911,C,0.0
3411,C,0.24166666666666664
86560,C,0.13333333333333333
60870,C,0.0
17538,C,0.053968253968253964
2300,C,0.611025641025641
94755,C,0.1
40118,C,0.0
62057,C,0.35
88081,C,0.0
8371,C,0.02857142857142857
63520,C,0.0
16874,C,0.15714285714285714
99714,C,0.3111111111111111
50330,C,0.0
56148,C,0.36428571428571427
10541,C,0.5166666666666667
46610,C,0.22999999999999998
21175,C,0.025
28232,C,0.0
94006,C,0.125
19958,C,0.8714285714285716
88460,C,0.6
51750,C,0.0
21526,C,0.01818181818181818
81438,C,0.0
55943,C,0.18535714285714286
332,C,0.0
31302,C,0.12857142857142856
80137,C,0.0
69360,C,0.3111111111111111
24086,C,0.03
89337,C,0.1
76044,C,0.0
84334,C,0.2
33714,C,0.9400000000000001
18905,C,0.03333333333333333
69587,C,0.0
10699,C,0.2261904761904762
46888,C,0.6291666666666667
11964,C,0.04
65737,C,0.0
42837,C,0.0
15973,C,0.0
6847,C,0.0
89532,C,0.08928571428571427
71778,C,0.12
97961,C,0.058333333333333334
53267,C,0.0
39294,C,0.0
37677,C,0.05500000000000001
51224,C,0.41722222222222227
78722,C,0.5666666666666667
49852,C,0.0
83460,C,0.0
28339,C,0.1
10033,C,0.08499999999999999
19184,C,0.0
55080,C,0.340448717948718
266,C,0.0
92186,C,0.0
90631,C,0.0
57498,C,0.6777777777777778
54518,C,0.0
74038,C,0.1732142857142857
96689,C,0.16666666666666669
60104,C,0.0
33458,C,0.6583333333333333
29391,C,0.3476190476190476
35026,C,0.0
4387,C,0.02857142857142857
39784,C,0.0
19055,C,0.0
53527,C,0.39583333333333337
15384,C,0.00909090909090909
76745,C,0.0
32913,C,0.04
83003,C,0.2
17913,C,0.0
94286,C,0.95
69253,C,0.03333333333333333
64673,C,0.02222222222222222
6415,C,0.0
68114,C,0.16060606060606059
99215,C,0.02
43384,C,0.125
42086,C,0.1
19329,C,0.6365079365079366
58694,C,0.1
70013,C,0.0
24491,C,0.6057142857142858
72094,C,0.0
17520,C,0.0
17112,C,0.24545454545454545
17705,C,0.0
1535,C,0.01111111111111111
47480,C,0.0
39480,C,0.5599999999999999
72723,C,0.02222222222222222
83554,C,0.0
27166,C,0.0
5222,C,0.05
69839,C,0.1
74470,C,0.3166666666666667
27912,C,0.0
39792,C,0.8
38217,C,0.08568181818181819
82358,C,0.0
16078,C,0.1967948717948718
7581,C,0.01111111111111111
58308,C,0.029292929292929294
49189,C,0.0
14090,C,0.026785714285714284
84024,C,0.0
18087,C,0.0
60185,C,0.10333333333333332
99731,C,0.0
99026,C,0.8142857142857143
8265,C,0.4833333333333333
43237,C,0.07857142857142857
58161,C,0.145
81771,C,0.008333333333333333
54078,C,0.03636363636363636
76050,C,0.18333333333333335
26189,C,0.34
16153,C,0.7
449,C,0.0
20287,C,0.08825757575757576
81148,C,0.06666666666666667
12111,C,0.025
83741,C,0.0
6990,C,0.0
92912,C,0.075
36984,C,0.21388888888888888
26462,C,0.7746031746031745
59487,C,0.8
96126,C,0.0
76626,C,0.0
99240,C,0.0
47005,C,0.0
6540,C,0.14666666666666667
9016,C,0.12142857142857144
13692,C,0.006666666666666666
44393,C,0.025
67997,C,0.7027777777777777
21903,C,0.809090909090909
95801,C,0.0
53957,C,0.26666666666666666
1512,C,0.008333333333333333
43759,C,0.0
94798,C,0.05555555555555556
42172,C,0.0
23661,C,0.02
66081,C,0.8550000000000001
70209,C,0.0
79604,C,0.016666666666666666
5374,C,0.03333333333333333
16851,C,0.05555555555555556
64480,C,0.0
95473,C,0.09722222222222222
8865,C,0.7733333333333334
97539,C,0.0
20333,C,0.0
26834,C,0.0
52541,C,0.13999999999999999
98407,C,0.0
79539,C,0.28833333333333333
5702,C,0.85
66407,C,0.0
80407,C,0.0
52363,C,0.05454545454545454
74961,C,0.014285714285714285
19401,C,0.0
9156,C,0.8474999999999999
96400,C,0.15833333333333335
52061,C,0.0
26073,C,0.18
95198,C,0.0
10395,C,0.0
87300,C,0.0
90220,C,0.82
42464,C,0.7218181818181818
14725,C,0.0
11688,C,0.0
95374,C,0.02
92107,C,0.27666666666666667
33871,C,0.02222222222222222
89048,C,0.025
4308,C,0.21444444444444444
7314,C,0.03333333333333333
17934,C,0.03888888888888888
34749,C,0.0
92608,C,0.01
43172,C,0.0
20401,C,0.01111111111111111
29151,C,0.1587179487179487
79445,C,0.014285714285714285
82731,C,0.0
28013,C,0.05
57597,C,0.10909090909090909
37027,C,0.0
39338,C,0.10636363636363635
36280,C,0.1676190476190476
16297,C,0.15
4478,C,0.1
33755,C,0.0
9436,C,0.14666666666666667
17193,C,0.3
22392,C,0.19116161616161614
22838,C,0.0
40144,C,0.1758241758241758
15087,C,0.28557692307692306
32475,C,0.1
85299,C,0.07636363636363637
10684,C,0.0
27411,C,0.05611111111111111
76153,C,0.075
79290,C,0.23611111111111108
12563,C,0.13
3856,C,0.23857142857142857
78159,C,0.11587301587301586
89506,C,0.0
47002,C,0.05
93536,C,0.06545454545454546
17197,C,0.06136363636363636
49067,C,0.9285714285714285
32082,C,0.05
3561,C,0.15714285714285714
77420,C,0.8160714285714284
96512,C,0.0
98521,C,0.02
40454,C,0.15714285714285714
33867,C,0.075
70579,C,0.0125
57544,C,0.0125
5689,C,0.10222222222222221
50413,C,0.0
42751,C,0.7
47135,C,0.2
96992,C,0.0
55369,C,0.0
68622,C,0.0
9639,C,0.0
56815,C,0.4416666666666666
95584,C,0.0
9940,C,0.0
99985,C,0.4083333333333334
77691,C,0.02222222222222222
60911,C,0.13333333333333333
59754,C,0.27126984126984127
57317,C,0.0
89186,C,0.11153846153846154
90460,C,0.06818181818181819
90923,C,0.0
38016,C,0.23333333333333334
18602,C,0.0
77516,C,0.05
4471,C,0.0
99613,C,0.0
35674,C,0.0
81063,C,0.02
14561,C,0.0
3388,C,0.03333333333333333
91897,C,0.0
91921,C,0.15
33132,C,0.6321428571428571
92334,C,0.13999999999999999
3709,C,0.3547619047619048
15755,C,0.014285714285714285
67800,C,0.8111111111111111
84824,C,0.0
88132,C,0.4666666666666666
52944,C,0.42857142857142855
96710,C,0.09166666666666666
45504,C,0.025
13290,C,0.0
26309,C,0.2033333333333333
36142,C,0.5935064935064934
39557,C,0.014285714285714285
67614,C,0.0
16942,C,0.0
28639,C,0.49678571428571433
97103,C,0.64
17574,C,0.0
62402,C,0.47714285714285715
99195,C,0.10857142857142858
16359,C,0.680952380952381
92879,C,0.42333333333333334
26554,C,0.0
8889,C,0.9
63471,C,0.0
77752,C,0.1476923076923077
41826,C,0.0
35999,C,0.14999999999999997
72944,C,0.0
55018,C,0.1
71453,C,0.075
88555,C,0.0625
47640,C,0.0
30345,C,0.125
29045,C,0.0
75507,C,0.03333333333333333
24463,C,0.075
13184,C,0.0
86148,C,0.23358585858585862
54008,C,0.0
31460,C,0.0
63597,C,0.03333333333333333
14998,C,0.0
56045,C,0.03333333333333333
80429,C,0.0
97942,C,0.0
42045,C,0.0
18389,C,0.0
70776,C,0.10833333333333332
96295,C,0.1
34566,C,0.02
3503,C,0.16666666666666666
3922,C,0.0
40434,C,0.0
97713,C,0.6256410256410256
7625,C,0.0
29354,C,0.0
52503,C,0.0
79127,C,0.3269444444444444
55946,C,0.0
12144,C,0.0
96945,C,0.0
79461,C,0.0
96921,C,0.13333333333333333
98299,C,0.0125
68162,C,0.0
45495,C,0.6773809523809524
53949,C,0.625
74726,C,0.0
37049,C,0.21666666666666665
42680,C,0.0
49241,C,0.0
69458,C,0.10833333333333332
44145,C,0.861111111111111
31934,C,0.08395604395604396
97596,C,0.6146825396825397
8484,C,0.09107142857142857
84818,C,0.5047619047619047
66315,C,0.03571428571428571
29243,C,0.5419047619047619
8538,C,0.11666666666666665
80231,C,0.0
97903,C,0.0
27574,C,0.0
77012,C,0.0
47687,C,0.19242424242424244
72294,C,0.0
28810,C,0.7650793650793651
51870,C,0.014285714285714285
95804,C,0.0
78034,C,0.0
51285,C,0.773611111111111
92848,C,0.05
55049,C,0.0
95882,C,0.21055555555555552
20966,C,0.0
57672,C,0.15
4345,C,0.1
316,C,0.0
75920,C,0.08857142857142858
19657,C,0.05
54003,C,0.0
67467,C,0.05
39861,C,0.14107142857142857
384,C,0.0
51887,C,0.1181818181818182
34397,C,0.1
9008,C,0.0
20058,C,0.0
26980,C,0.0
20019,C,0.0125
74597,C,0.35357142857142854
73014,C,0.0
91255,C,0.22333333333333333
17251,C,0.5333333333333333
52881,C,0.12250000000000001
32114,C,0.6535714285714286
16871,C,0.014285714285714285
18124,C,0.06666666666666667
59263,C,0.18333333333333332
3369,C,0.8166666666666667
8512,C,0.014285714285714285
91336,C,0.2
44135,C,0.01
62054,C,0.0
67240,C,0.3571428571428571
31939,C,0.07362637362637363
70741,C,0.0
49927,C,0.03888888888888888
78721,C,0.33472222222222225
10613,C,0.02727272727272727
49525,C,0.0
27801,C,0.03333333333333333
14961,C,0.0
92178,C,0.2111111111111111
10181,C,0.0
59231,C,0.0
63943,C,0.03333333333333333
85535,C,0.006666666666666666
71469,C,0.05357142857142857
49438,C,0.0
68847,C,0.1106060606060606
95079,C,0.1
46050,C,0.0
56816,C,0.0
71850,C,0.6191919191919192
99201,C,0.03
11636,C,0.0
36198,C,0.2
17320,C,0.0
85394,C,0.04242424242424242
95566,C,0.0
36293,C,0.0
13904,C,0.06428571428571428
96288,C,0.041666666666666664
22191,C,0.06666666666666667
43197,C,0.04
28840,C,0.0
89086,C,0.0
44190,C,0.85
61323,C,0.3523232323232323
93121,C,0.0
33249,C,0.0
4999,C,0.0
51438,C,0.0
26416,C,0.0
72686,C,0.0
50500,C,0.0
75867,C,0.065
21472,C,0.2857142857142857
63426,C,0.0
95533,C,0.02222222222222222
11341,C,0.0
44411,C,0.0
39467,C,0.05
6747,C,0.13333333333333333
21914,C,0.02857142857142857
94392,C,0.19047619047619047
81638,C,0.4916666666666667
17444,C,0.21666666666666665
89614,C,0.19523809523809524
88900,C,0.7933333333333333
8925,C,0.15833333333333333
46419,C,0.025
93102,C,0.02
66640,C,0.1
65908,C,0.09444444444444444
55763,C,0.0
17113,C,0.0125
94236,C,0.0
30096,C,0.0
4647,C,0.025
42400,C,0.0
59536,C,0.0
38100,C,0.7164285714285714
24176,C,0.225
65783,C,0.0125
68526,C,0.125
33674,C,0.06666666666666667
25782,C,0.06666666666666667
31750,C,0.0
49242,C,0.2119047619047619
39893,C,0.0
3615,C,0.1
68931,C,0.0
41662,C,0.16666666666666666
33062,C,0.79
81383,C,0.0
77908,C,0.0
81292,C,0.5083333333333333
38103,C,0.2
18083,C,0.02222222222222222
61829,C,0.2357142857142857
49347,C,0.6970238095238095
99257,C,0.05
15394,C,0.0125
15353,C,0.06666666666666667
58704,C,0.225
47398,C,0.025
70018,C,0.014285714285714285
24650,C,0.04
64353,C,0.0
54305,C,0.0
30687,C,0.16128205128205128
77383,C,0.055681818181818186
56084,C,0.2761904761904762
76872,C,0.0
17504,C,0.8309090909090908
27168,C,0.3375
57158,C,0.13999999999999999
89739,C,0.0696969696969697
23145,C,0.12
77401,C,0.0
38691,C,0.0
69773,C,0.22000000000000003
39446,C,0.85
43146,C,0.0
74453,C,0.0
51189,C,0.0
15628,C,0.0
43433,C,0.0
67987,C,0.02222222222222222
63503,C,0.4833333333333334
61286,C,0.02
84856,C,0.05
77343,C,0.30822510822510824
51664,C,0.0
34523,C,0.0
40173,C,0.0
29334,C,0.04
89355,C,0.19111111111111112
17040,C,0.0
25610,C,0.1
48305,C,0.0
35454,C,0.02
75808,C,0.65
56128,C,0.13333333333333333
9449,C,0.5953968253968254
28869,C,0.1125
96232,C,0.38571428571428573
87911,C,0.0
7141,C,0.06999999999999999
17274,C,0.0
63275,C,0.0
90811,C,0.0
86803,C,0.0
57333,C,0.0
51193,C,0.695050505050505
47593,C,0.0
76828,C,0.7
26048,C,0.13333333333333333
34109,C,0.0
14186,C,0.7842857142857144
50340,C,0.16825396825396824
50397,C,0.0
31925,C,0.16378787878787876
3025,C,0.0
39039,C,0.01111111111111111
67994,C,0.0
91291,C,0.0
53831,C,0.0
44735,C,0.2316666666666667
54721,C,0.0
26549,C,0.1
45228,C,0.060606060606060594
2495,C,0.0
12937,C,0.01875
39810,C,0.05
54363,C,0.16111111111111112
20446,C,0.0
73648,C,0.12222222222222223
82763,C,0.0
16779,C,0.25
87841,C,0.0
87519,C,0.3383333333333333
71231,C,0.0
87785,C,0.0
74625,C,0.09111111111111111
5609,C,0.00909090909090909
70029,C,0.0
57553,C,0.3607142857142857
43296,C,0.13111111111111112
48723,C,0.3090909090909091
69456,C,0.1384920634920635
54925,C,0.0
76227,C,0.51
12734,C,0.0325
12515,C,0.125
68460,C,0.19178571428571428
31600,C,0.01
5964,C,0.0
11150,C,0.0
44721,C,0.02222222222222222
38303,C,0.12777777777777777
95423,C,0.2166666666666667
9462,C,0.15666666666666668
80705,C,0.0
39437,C,0.15
54908,C,0.09
3120,C,0.43285714285714294
78365,C,0.89
6288,C,0.016666666666666666
84278,C,0.0
17664,C,0.0
72859,C,0.04
18095,C,0.034999999999999996
56119,C,0.0
56150,C,0.48619047619047623
51120,C,0.2776190476190476
73065,C,0.15
35931,C,0.21805555555555553
93908,C,0.275
32083,C,0.8
45632,C,0.0
73972,C,0.0
44291,C,0.7880952380952382
18603,C,0.05
54777,C,0.02
45051,C,0.0
75035,C,0.02857142857142857
51246,C,0.42034632034632036
81658,C,0.10833333333333332
59057,C,0.13333333333333333
61272,C,0.0
49978,C,0.0
80257,C,0.19916666666666666
28167,C,0.125
38651,C,0.0
92344,C,0.0
13779,C,0.8575757575757577
93639,C,0.0
73795,C,0.0
30117,C,0.1
83701,C,0.025
67922,C,0.0
58342,C,0.62
98169,C,0.0
43314,C,0.6575757575757576
23966,C,0.0
14385,C,0.8563492063492063
38228,C,0.05
33722,C,0.014285714285714285
79670,C,0.0
12615,C,0.0
59622,C,0.02222222222222222
49833,C,0.8027777777777778
77206,C,0.0
10724,C,0.11071428571428572
31611,C,0.31666666666666665
18581,C,0.15
41441,C,0.03875
48463,C,0.12166666666666667
11946,C,0.1
63973,C,0.7
53787,C,0.0
18724,C,0.2
48858,C,0.0
79280,C,0.0
24473,C,0.0
21773,C,0.04583333333333333
49909,C,0.0
56094,C,0.0
28564,C,0.0
85875,C,0.026785714285714284
20691,C,0.0
91066,C,0.0
16714,C,0.12
92259,C,0.1
25154,C,0.007692307692307693
62253,C,0.225
58729,C,0.41
62569,C,0.0
92184,C,0.3933333333333333
97810,C,0.9
19745,C,0.0
6218,C,0.8666666666666668
73328,C,0.11000000000000001
21651,C,0.05
35228,C,0.0
93957,C,0.8038961038961039
21223,C,0.10333333333333332
41254,C,0.0
93339,C,0.12
70300,C,0.0
89633,C,0.0
86854,C,0.0
95765,C,0.0
26223,C,0.0
49582,C,0.75
17442,C,0.0
18778,C,0.15333333333333332
55388,C,0.0
71843,C,0.0
17056,C,0.0
66075,C,0.02857142857142857
79051,C,0.5215909090909091
97517,C,0.0
48048,C,0.35
3413,C,0.04444444444444444
57423,C,0.1
97467,C,0.1
81407,C,0.02
65911,C,0.04444444444444444
47429,C,0.02222222222222222
54295,C,0.3402777777777778
58578,C,0.0
80966,C,0.04285714285714286
10568,C,0.0
88668,C,0.1
98750,C,0.4928571428571429
52280,C,0.32333333333333336
28514,C,0.03333333333333333
86433,C,0.569047619047619
28492,C,0.07909090909090909
39372,C,0.22999999999999998
4052,C,0.22785714285714284
96924,C,0.0
53193,C,0.2125
79640,C,0.7034920634920635
57468,C,0.20341880341880342
10283,C,0.0
23378,C,0.11107142857142857
27522,C,0.12
82754,C,0.0
58722,C,0.31313131313131315
31013,C,0.0
5950,C,0.26666666666666666
5482,C,0.9
9092,C,0.1
61970,C,0.0
16723,C,0.0
44178,C,0.10142857142857142
57094,C,0.0875
53067,C,0.1181818181818182
34661,C,0.0
46264,C,0.09
97983,C,0.0
22573,C,0.7
71410,C,0.0
54763,C,0.0
82903,C,0.025
61536,C,0.17909090909090908
32994,C,0.014285714285714285
26789,C,0.05
77586,C,0.1
10902,C,0.6614718614718614
10723,C,0.01
47666,C,0.0
12151,C,0.02727272727272727
90166,C,0.14444444444444443
64961,C,0.05
13960,C,0.1308080808080808
61579,C,0.0
97814,C,0.05833333333333333
88809,C,0.0
77147,C,0.06999999999999999
27417,C,0.06999999999999999
54219,C,0.22857142857142856
27041,C,0.12
31132,C,0.0
37824,C,0.78
87372,C,0.0
1993,C,0.175
34763,C,0.025
7546,C,0.0
38017,C,0.3375
31345,C,0.0
53491,C,0.79
25805,C,0.0
92671,C,0.02857142857142857
87713,C,0.6
86273,C,0.0
12605,C,0.3055555555555555
67298,C,0.02
41062,C,0.0
10382,C,0.05818181818181818
13940,C,0.05
2279,C,0.52
17263,C,0.10357142857142856
2013,C,0.575
44306,C,0.0
91998,C,0.0
36901,C,0.0
47876,C,0.058333333333333334
34143,C,0.0
40811,C,0.15
43471,C,0.0
20315,C,0.02
24923,C,0.01111111111111111
85956,C,0.9400000000000001
66257,C,0.06666666666666667
36555,C,0.0
20533,C,0.19777777777777777
2728,C,0.0
80500,C,0.11833333333333333
12493,C,0.06666666666666667
84537,C,0.11666666666666667
73102,C,0.08499999999999999
41969,C,0.0
29630,C,0.0
25124,C,0.08333333333333333
66601,C,0.0
30284,C,0.05
88949,C,0.0
63395,C,0.0625
79966,C,0.3
49956,C,0.0
49868,C,0.363030303030303
10755,C,0.03333333333333333
91888,C,0.08142857142857143
7922,C,0.0
11775,C,0.0
55865,C,0.7216666666666667
86136,C,0.0
3098,C,0.2176767676767677
30739,C,0.0
52609,C,0.04
50238,C,0.0806060606060606
67141,C,0.6875
91739,C,0.0
82221,C,0.0
85045,C,0.9875
60160,C,0.0
8931,C,0.1622222222222222
12957,C,0.0
72572,C,0.0
72729,C,0.025
27957,C,0.0
24077,C,0.3666666666666667
13945,C,0.8875
64831,C,0.0
90545,C,0.08333333333333333
59246,C,0.0
29192,C,0.0
65864,C,0.6180952380952381
6317,C,0.15999999999999998
9463,C,0.2833333333333333
12001,C,0.0
82949,C,0.06666666666666667
66688,C,0.355
66209,C,0.034999999999999996
13985,C,0.0
78854,C,0.2630952380952381
1973,C,0.5
1905,C,0.0
33040,C,0.01
70524,C,0.4933333333333333
73345,C,0.008333333333333333
26220,C,0.1
27589,C,0.014285714285714285
89204,C,0.0
24235,C,0.18333333333333335
21384,C,0.04583333333333333
41068,C,0.0
57710,C,0.12
79140,C,0.18787878787878787
14513,C,0.2
35646,C,0.0
88952,C,0.125
30880,C,0.014285714285714285
18338,C,0.09523809523809523
51387,C,0.36190476190476184
28053,C,0.05
99397,C,0.0
69120,C,0.6285714285714286
34789,C,0.06
2525,C,0.0
87760,C,0.04
69384,C,0.21087662337662336
67757,C,0.18333333333333332
6025,C,0.016666666666666666
49961,C,0.3555555555555555
74525,C,0.016666666666666666
92091,C,0.01111111111111111
35985,C,0.06136363636363636
8207,C,0.35
19462,C,0.5533333333333333
55111,C,0.0
552,C,0.016666666666666666
36924,C,0.0
98708,C,0.1
86376,C,0.14727272727272728
71587,C,0.7299999999999999
34605,C,0.3
55079,C,0.1
834,C,0.13999999999999999
69956,C,0.6391666666666667
36010,C,0.1
383,C,0.4333333333333334
5161,C,0.9333333333333332
28312,C,0.67
91276,C,0.0
36373,C,0.8566666666666667
32461,C,0.03333333333333333
2361,C,0.5777777777777777
54642,C,0.26666666666666666
4585,C,0.0
24187,C,0.01875
53571,C,0.725
81158,C,0.0
34818,C,0.2873015873015873
37822,C,0.0
25002,C,0.0
18544,C,0.02
72416,C,0.25
52210,C,0.16666666666666669
79789,C,0.0
44686,C,0.0
56019,C,0.175
